Country Name,CCA3,Region,IncomeGroup,Population_2015,Predicted_Growth_Rate,Predicted_Population_2030
Afghanistan,AFG,South Asia,Low income,33753499,33.15541746051658,44944612.500981286
Albania,ALB,Europe & Central Asia,Upper middle income,2882481,5.98328096920162,3054947.9371138527
Algeria,DZA,Middle East & North Africa,Upper middle income,39543154,25.665048409109367,49691923.61658867
American Samoa,ASM,East Asia & Pacific,Upper middle income,51368,19.06819185094971,61162.94878999584
Andorra,AND,Europe & Central Asia,High income: nonOECD,71746,13.73900961328669,81603.18983714867
Angola,AGO,Sub-Saharan Africa,Upper middle income,28127721,55.498170141976146,43738091.45764036
Antigua and Barbuda,ATG,Latin America & Caribbean,High income: nonOECD,89941,5.9004821429841074,95247.95264422134
Argentina,ARG,Latin America & Caribbean,High income: nonOECD,43257065,9.674200374408933,47441840.144188315
Armenia,ARM,Europe & Central Asia,Lower middle income,2878595,1.613881852961914,2925052.122325269
Aruba,ABW,Latin America & Caribbean,High income: nonOECD,104257,1.7463825812167346,106077.72608769913
Australia,AUS,East Asia & Pacific,High income: OECD,23820236,10.547339069734763,26332637.058131028
Austria,AUT,Europe & Central Asia,High income: OECD,8642421,2.103333533174692,8824199.938971132
Azerbaijan,AZE,Europe & Central Asia,Upper middle income,9863480,9.862929451017125,10836308.073815184
"Bahamas, The",BHS,Latin America & Caribbean,High income: nonOECD,392697,8.298322148007424,425284.2621255607
Bahrain,BHR,Middle East & North Africa,High income: nonOECD,1362142,59.46375806108663,2172122.8233284466
Bangladesh,BGD,South Asia,Lower middle income,157830000,16.228040630149778,183442716.5265654
Barbados,BRB,Latin America & Caribbean,High income: nonOECD,278083,2.584353915698621,285269.6488993922
Belarus,BLR,Europe & Central Asia,Upper middle income,9700609,1.0757891753211353,9804967.101562228
Belgium,BEL,Europe & Central Asia,High income: OECD,11248303,2.1605838043018117,11491332.012876796
Belize,BLZ,Latin America & Caribbean,Upper middle income,359871,26.391190597568077,454845.2415153742
Benin,BEN,Sub-Saharan Africa,Low income,10932783,38.993699532448254,15195879.553554581
Bermuda,BMU,North America,High income: nonOECD,63144,5.947307600245494,66899.367911099
Bhutan,BTN,South Asia,Lower middle income,743274,10.593071594543126,822009.5469636244
Bolivia,BOL,Latin America & Caribbean,Lower middle income,11090085,21.04142011860449,13423596.376360338
Bosnia and Herzegovina,BIH,Europe & Central Asia,Upper middle income,3524324,1.4928344423577802,3576936.3225322813
Botswana,BWA,Sub-Saharan Africa,Upper middle income,2305171,21.085685051448678,2791232.09695733
Brazil,BRA,Latin America & Caribbean,Upper middle income,205188205,9.51591536471066,224713740.926169
Brunei Darussalam,BRN,East Asia & Pacific,High income: nonOECD,421437,20.126505025328218,506257.53898359253
Bulgaria,BGR,Europe & Central Asia,Upper middle income,7309253,0.2179951046425267,7325186.813725937
Burkina Faso,BFA,Sub-Saharan Africa,Low income,18718019,39.77538412912923,26163182.958613392
Burundi,BDI,Sub-Saharan Africa,Low income,10727148,38.88060371257767,14897927.9035417
Cambodia,KHM,East Asia & Pacific,Low income,15417523,16.809417074766877,18009118.743668113
Cameroon,CMR,Sub-Saharan Africa,Lower middle income,23012646,36.963714233680236,31518974.705048446
Canada,CAN,North America,High income: OECD,35732126,9.216419754463548,39025348.7193538
Cabo Verde,CPV,Sub-Saharan Africa,Lower middle income,552166,13.953969196046351,629215.0735510413
Cayman Islands,CYM,Latin America & Caribbean,High income: nonOECD,60911,28.18591834074036,78079.32472052836
Central African Republic,CAF,Sub-Saharan Africa,Low income,4819333,44.822529018519276,6979479.932424075
Chad,TCD,Sub-Saharan Africa,Low income,14140274,57.864315345652386,22322446.738099296
Chile,CHL,Latin America & Caribbean,High income: OECD,17870124,10.452781472005775,19738049.010496456
China,CHN,East Asia & Pacific,Upper middle income,1393715448,5.656913952723415,1472556731.6391735
Colombia,COL,Latin America & Caribbean,Upper middle income,47119728,11.802519675693047,52681043.16833305
Comoros,COM,Sub-Saharan Africa,Low income,730216,23.475687414704538,901639.2256121589
Costa Rica,CRI,Latin America & Caribbean,Upper middle income,4895242,14.598170120348746,5609857.754962762
Croatia,HRV,Europe & Central Asia,High income: nonOECD,4254815,1.1548612119376402,4303952.208074705
Cuba,CUB,Latin America & Caribbean,Upper middle income,11339894,3.078672523575156,11689012.200780548
Curacao,CUW,Latin America & Caribbean,High income: nonOECD,169572,3.0067050441167864,174670.52987740975
Cyprus,CYP,Europe & Central Asia,High income: nonOECD,1187280,6.735519290000964,1267249.4734263234
