Country Name,CCA3,Region,Population_2015,Predicted_Growth_Rate_2035,Predicted_Population_2035
Afghanistan,AFG,South Asia,33753499,51.130038777042685,51011676.12730871
Albania,ALB,Europe & Central Asia,2882481,12.880044451643936,3253745.83411019
Algeria,DZA,Middle East & North Africa,39543154,49.37882097982637,59069097.223437056
American Samoa,ASM,East Asia & Pacific,51368,38.68932432862553,71241.93212112837
Andorra,AND,Europe & Central Asia,71746,14.822084008199894,82380.25239252309
Angola,AGO,Sub-Saharan Africa,28127721,71.97861085295617,48373663.840395235
Antigua and Barbuda,ATG,Latin America & Caribbean,89941,15.232838056612769,103641.5668764981
Argentina,ARG,Latin America & Caribbean,43257065,17.869358274908368,50986824.92405999
Armenia,ARM,Europe & Central Asia,2878595,3.951292786991671,2992336.716601703
Aruba,ABW,Latin America & Caribbean,104257,8.620988131630817,113244.98359639433
Australia,AUS,East Asia & Pacific,23820236,21.965452981134924,29052458.738575373
Austria,AUT,Europe & Central Asia,8642421,5.138030958962472,9086471.266583875
Azerbaijan,AZE,Europe & Central Asia,9863480,18.09196409592694,11647977.260208935
"Bahamas, The",BHS,Latin America & Caribbean,392697,17.070978174625424,459734.2191624088
Bahrain,BHR,Middle East & North Africa,1362142,91.83691956367367,2613091.252883016
Bangladesh,BGD,South Asia,157830000,24.560400394667234,196593679.94290328
Barbados,BRB,Latin America & Caribbean,278083,8.64718837404804,302129.360846204
Belarus,BLR,Europe & Central Asia,9700609,2.344699214236238,9928059.10299913
Belgium,BEL,Europe & Central Asia,11248303,4.7673204232228645,11784545.646184988
Belize,BLZ,Latin America & Caribbean,359871,49.824617352263324,539175.3487117635
Benin,BEN,Sub-Saharan Africa,10932783,52.24122574710557,16644202.847471181
Bermuda,BMU,North America,63144,12.485489927422032,71027.83775977136
Bhutan,BTN,South Asia,743274,22.498457945878314,910499.1883126476
Bolivia,BOL,Latin America & Caribbean,11090085,29.224512252912625,14331108.249683425
Bosnia and Herzegovina,BIH,Europe & Central Asia,3524324,1.5795547393045537,3579992.626770448
Botswana,BWA,Sub-Saharan Africa,2305171,32.9593635823654,3064940.6910852483
Brazil,BRA,Latin America & Caribbean,205188205,20.846024186146806,247961787.8414205
Brunei Darussalam,BRN,East Asia & Pacific,421437,36.52083117117852,575349.2952628797
Bulgaria,BGR,Europe & Central Asia,7309253,2.7182149621721265,7507934.208669015
Burkina Faso,BFA,Sub-Saharan Africa,18718019,55.48677037710594,29104043.22167306
Burundi,BDI,Sub-Saharan Africa,10727148,54.40400635043742,16563146.279140819
Cambodia,KHM,East Asia & Pacific,15417523,22.688180280935132,18915478.41309464
Cameroon,CMR,Sub-Saharan Africa,23012646,48.3724186833595,34144419.47323938
Canada,CAN,North America,35732126,18.23634483156414,42248359.713008985
Cabo Verde,CPV,Sub-Saharan Africa,552166,17.394387366384326,648211.8929454697
Cayman Islands,CYM,Latin America & Caribbean,60911,57.69531190911396,96053.79143696041
Central African Republic,CAF,Sub-Saharan Africa,4819333,55.583191367228025,7498072.0840139715
Chad,TCD,Sub-Saharan Africa,14140274,74.34705703741125,24653151.57602623
Chile,CHL,Latin America & Caribbean,17870124,21.507528061089896,21713545.933851562
China,CHN,East Asia & Pacific,1393715448,15.4418537673516,1608930949.4131494
Colombia,COL,Latin America & Caribbean,47119728,21.496677769130542,57248904.09385078
Comoros,COM,Sub-Saharan Africa,730216,35.62383429657324,990346.9378470654
Costa Rica,CRI,Latin America & Caribbean,4895242,41.25221189796613,6914637.602758235
Croatia,HRV,Europe & Central Asia,4254815,-1.7067974839335813,4182193.924633971
Cuba,CUB,Latin America & Caribbean,11339894,7.348114870717962,12173162.437337654
Curacao,CUW,Latin America & Caribbean,169572,8.508378292945107,183999.82723891287
Cyprus,CYP,Europe & Central Asia,1187280,16.508599247793388,1383283.2971492014
Czech Republic,CZE,Europe & Central Asia,10523798,4.178773077725222,10963563.637578186
"Congo, Dem. Rep.",COD,Sub-Saharan Africa,78656904,67.6656705628971,131880625.53561425
Denmark,DNK,Europe & Central Asia,5677796,5.238163405728501,5975208.232323916
Djibouti,DJI,Middle East & North Africa,1006259,19.190623825792287,1199366.3794031793
Dominica,DMA,Latin America & Caribbean,70007,12.550288862706221,78793.08072411474
Dominican Republic,DOM,Latin America & Caribbean,10405832,19.15951018745181,12399538.44212912
Ecuador,ECU,Latin America & Caribbean,16195902,35.114879449633385,21883073.463080764
"Egypt, Arab Rep.",EGY,Middle East & North Africa,97723799,29.212189909378644,126271060.75053947
