Population,Birth rate,Death rate,Life expectancy,GDP per capita,GDP,Density,Year,Years ahead,Target_Growth_Rate
107383,27.421,7.179,70.059,3553.22,369485000.0,144.425,2010,5,-1.1743013326131697
3619090,42.878,13.14,54.998,308.44,1132920000.0,176.166,1970,10,24.589109417008142
95214257,44.265,18.579,45.9,567.529,54035800000.0,104.541,1990,20,69.04280731823597
2824061,22.1,8.8,71.2732,2356.54,6623530000.0,10.6745,1970,20,20.301544477969845
3367477,47.511,24.783,40.194,324.83,1100690000.0,46.9451,1980,10,28.44595523592292
3001731,23.452,4.783,75.06,4060.32,12304100000.0,40.7631,2000,10,20.717579290082956
1937275,40.881,9.014,59.637,530.788,951806000.0,177.193,2010,5,16.304241782916726
64888,18.047,6.695,68.482,2124.48,131431000.0,140.602,1980,10,-2.4041425225003086
478998,23.735,7.453,67.822,2012.26,947672000.0,3.0189,2000,15,20.141420214698183
11473087,50.887,15.191,52.557,141.88,1603450000.0,19.857,1970,10,41.0877822158936
47878073,47.479,18.141,47.099,254.243,12175200000.0,47.8879,1990,10,40.00535694074404
1900151,25.984,2.562,71.939,27729.5,50701400000.0,25.7453,1990,10,72.37224831079214
1437539,42.682,11.256,55.956,594.152,782915000.0,130.208,2000,10,34.76330033480831
5247532,53.717,17.625,48.527,243.487,1254770000.0,208.89,1980,10,39.493422812857546
58850043,11.5,10.3,77.7415,27987.8,1650000000000.0,243.428,2000,15,10.831463623569485
3135123,23.823,6.274,70.937,,,108.878,1980,10,13.441769270296572
16116845,42.314,10.645,57.096,575.446,8979970000.0,57.0366,2010,5,16.13947394790978
255019,18.7,6.7,78.0363,25423.1,6478460000.0,2.54191,1990,10,10.369031327077591
54379,,,,343.881,18432000.0,116.522,1970,10,20.064730870372756
18776371,18.463,6.89,71.333,869.697,16330800000.0,299.436,2000,10,10.077485154080094
49973920,15.147,11.432,68.8178,,,86.2447,1980,20,-2.189472028610123
187921,31.899,5.658,67.425,25422.2,4928820000.0,36.7892,1980,20,77.69488242399731
99047,28.31,7.968,69.598,2886.91,278099000.0,283.326,1990,10,8.46567791048694
40636,,,,5396.53,217259000.0,154.842,1990,20,16.65272172457919
5047404,41.243,15.503,51.145,284.22,1439240000.0,32.594,1970,10,30.327510934333766
7547561,12.0,12.2,72.4634,10869.5,82058900000.0,91.4196,1980,10,1.7378859210279984
822534450,33.43,7.6,59.085,113.163,92603000000.0,87.1637,1970,10,19.432379519180017
63328,18.659,6.98,71.52,7348.21,459469000.0,142.109,1990,10,18.51787518948964
117891,35.104,8.641,60.183,2299.07,254036000.0,30.1899,1970,10,38.764621557201146
10202055,9.6,13.3,71.2463,4633.31,47310600000.0,113.936,2000,10,-2.109673002154958
19750579,28.703,5.027,70.658,2475.38,48598300000.0,22.258,1990,20,45.388254187383566
13303459,44.842,19.863,45.261,193.426,2512080000.0,16.5153,1990,10,33.56304552071758
7686401,45.725,15.711,49.249,408.77,3285220000.0,10.8111,1990,10,28.683580260774843
6998023,42.371,12.69,55.391,374.192,2569190000.0,60.89,2000,10,34.976835600568904
415257,44.303,18.456,45.464,333.403,135653000.0,8.70824,1980,10,34.481056309707
24427729,23.8,5.09,72.112,4842.04,117000000000.0,27.4275,2000,10,17.55092747262752
822534450,33.43,7.6,59.085,113.163,92603000000.0,87.1637,1970,10,19.432379519180017
7822435,10.3,8.0,82.2463,74605.7,584000000000.0,198.019,2010,5,5.871534886515516
48813042,9.4,5.1,80.1171,22087.0,1090000000000.0,509.816,2010,5,4.468803644730849
245332,15.985,5.599,73.974,,,11903.5,1980,20,76.04552198653253
28554415,22.236,6.341,68.684,1334.94,38857300000.0,64.5164,2000,10,13.694729869268905
32601143,31.2,8.0,62.1634,279.125,8999230000.0,334.24,1970,10,17.08332128109741
23364185,45.656,11.68,55.35,3587.88,83799500000.0,18.7345,2010,5,20.388196720750155
557297,10.1,3.668,82.704,52253.2,28123600000.0,18121.9,2010,5,10.396969658907189
2913399,12.001,6.841,76.562,4094.36,11927000000.0,106.315,2010,5,-1.061234660957871
30774621,19.554,4.961,70.64,1765.02,54790200000.0,13.0334,2000,10,16.512707012703746
4475871,41.757,10.735,58.093,330.132,1485500000.0,93.1426,1970,10,28.596199488323055
13342868,22.286,5.54,73.509,2494.53,33113900000.0,17.8535,1990,10,15.056215800081363
7193533,,,,,,,1970,10,8.111132596458512
150385,,,,,,325.989,1970,10,4.299630947235429
2381791,32.326,8.091,66.067,,,224.578,1970,10,24.431656681883506
6172215,40.985,11.887,58.203,471.631,2862500000.0,21.9238,1970,10,31.814024624871294
5163590,9.3,4.4,81.5415,47237.0,240000000000.0,7231.81,2010,5,9.420345147465232
247284,11.571,5.53,69.36,,,12309.7,1970,10,-0.7893757784571586
16187124,49.564,11.24,57.881,442.543,7265320000.0,28.8456,1980,10,43.09069974382108
20579100,33.7,6.1,66.481,651.419,13360600000.0,48.2134,1990,10,21.120719564995554
9381729,12.3,9.6,81.4512,52132.9,489000000000.0,22.8545,2010,5,4.984369085911563
1410296,15.206,7.77,71.946,16683.4,22157900000.0,258.898,2010,5,3.536917072727995
5396424,11.2,9.9,75.1122,16600.6,89501000000.0,112.109,2010,5,0.519232736345402
270679,23.892,5.592,70.199,12356.4,3166000000.0,25.5967,1990,10,20.073592705751093
48616317,45.965,15.955,50.041,405.216,19088000000.0,20.7785,2000,10,36.561675373311395
30329,,,,84289.6,2481320000.0,14719.0,1990,10,7.042764350951234
68865,,,,,,123.33,1990,10,9.724823930879257
2862903,36.301,9.985,60.999,,,6.12178,1980,10,29.947748840949206
96708,34.621,6.348,66.889,572.868,53260100.0,129.126,1980,10,2.087728005956074
56326328,13.4,11.7,73.6756,10032.1,565000000000.0,232.771,1980,10,1.569628327271751
2093828,11.114,9.511,74.662,4542.9,9407170000.0,82.1071,2010,5,0.6750315689731917
77958223,29.606,5.432,68.793,1038.91,81026300000.0,261.568,2000,10,21.394121566880763
194454498,30.082,7.568,65.264,988.754,177000000000.0,232.753,2010,5,8.492886598077048
19678444,37.907,11.132,57.56,1078.84,21728800000.0,44.7905,1980,10,24.861569339527048
973551,46.71,18.572,47.095,250.15,243962000.0,34.6821,1990,10,26.428815747711216
4494310,14.844,7.711,70.877,,,87.1762,1990,10,-7.007972302756152
24270,,,,12479.7,293074000.0,11742.0,1970,20,24.96497733827771
21434577,17.4,7.3,72.7005,4121.93,87896100000.0,2.34497,1970,10,14.354997535057493
25574719,32.385,8.359,61.03,1298.44,32174800000.0,108.902,2010,5,12.888587358476938
282507,21.385,4.635,70.173,2234.58,624337000.0,931.327,2000,10,27.987979058925973
110286,28.432,4.895,69.262,,,192.839,1980,10,25.367680394610375
59290872,43.13,15.294,52.649,172.458,10027100000.0,75.423,1970,10,35.980555320555915
3352651,14.332,9.324,76.75,11992.0,40284500000.0,19.1937,2010,5,1.496338270819122
27161567,22.692,6.815,67.611,592.401,16002700000.0,188.442,2010,5,1.6521800822463593
2124609,45.22,6.72,68.048,,,328.613,1990,10,47.78973448761631
316955,41.467,25.969,39.848,218.208,66331400.0,10.8371,1970,10,-10.8677888028269
1516188,37.583,7.527,65.532,889.238,1351006400.0,20.437,1970,10,29.072845847612566
1463563,48.57,24.867,39.338,,,14.5425,1970,10,32.01816389181744
23073723,40.715,12.89,52.31,431.515,10154200000.0,29.9239,2010,5,16.33686509975005
749078,38.258,15.032,55.252,5892.16,4279640000.0,2.81883,1980,20,69.93357167077394
26176195,31.196,6.286,66.926,1241.64,33400700000.0,24.2456,1980,10,24.545958646778114
954865,27.2,7.2,66.9654,1171.58,1131790000.0,475.881,1980,20,27.340514104088015
75055,19.84,6.216,73.94,10920.8,830159000.0,172.764,2000,15,19.833455465991605
4585693,42.307,19.797,45.568,226.807,1017000000.0,4.13921,1970,10,25.086611772746238
66391257,44.855,11.587,56.909,334.022,21565700000.0,28.4792,2010,5,18.47479254685598
3352651,14.332,9.324,76.75,11992.0,40284500000.0,19.1937,2010,5,1.496338270819122
415257,44.303,18.456,45.464,333.403,135653000.0,8.70824,1980,10,34.481056309707
24628858,35.821,5.627,69.082,,,53.7247,2000,10,26.944071056806614
32601393,27.136,5.698,69.75,1445.33,47844100000.0,29.8356,1990,10,20.286685295931985
26823,,,,40124.5,1101900000.0,457.7,2000,10,17.83916787831339
2201432,37.898,11.824,58.472,,,4.67128,1970,10,30.047305572009492
718586,47.1,18.09,46.341,378.317,241081000.0,62.969,1980,10,44.81439938991297
642224,38.134,26.71,34.419,,,40.3433,1980,10,18.043860086200453
53713830,14.0,10.2,74.0512,12713.4,701000000000.0,100.74,1980,10,5.0249014080731165
597192,36.826,20.692,47.125,549.457,323802000.0,2.28709,1970,10,25.433361464989485
7935022,9.8,13.8,71.5829,870.136,6540250000.0,85.9404,2000,15,-5.236608039650047
61558898,33.02,6.298,66.366,715.914,44311600000.0,207.583,1990,10,26.640056162148973
4236983,29.381,5.157,68.503,6514.32,28901800000.0,2.52149,1990,10,21.661805109909572
6452787,44.703,19.167,46.523,177.921,1160000000.0,13.7923,1970,10,32.03428224114634
